package,tag,file,owner
NextGenTutors-BeyondInfinity,bi_theme_switcher,inc/theme-switcher.php,theme-fallback-or-ui
NextGenTutors-BeyondInfinity,bi_tutors_carousel,inc/widgets.php,theme-fallback-or-ui
NextGenTutors-BeyondInfinity,ngc_tutor_carousel,inc/widgets.php,theme-fallback-or-ui
NextGenTutors-BeyondInfinity,ngt_tutor_carousel,inc/widgets.php,theme-fallback-or-ui
NextGenTutors-Companion,ngc_builder_document,NextGenTutors-Companion/includes/builder/class-ngc-visual-builder.php,plugin
NextGenTutors-Companion,ngc_tutor_carousel,NextGenTutors-Companion/includes/class-ngc-marketplace.php,plugin
NextGenTutors-Companion,ngt_tutor_carousel,NextGenTutors-Companion/includes/class-ngc-marketplace.php,plugin
NextGenTutors-Companion,ngc_tutor_marketplace,NextGenTutors-Companion/includes/class-ngc-marketplace.php,plugin
NextGenTutors-Companion,ngc_privacy_policy_block,NextGenTutors-Companion/includes/class-ngc-platform-tracking.php,plugin
NextGenTutors-Companion,ngc_session_classroom,NextGenTutors-Companion/includes/class-ngc-session-classroom.php,plugin
NextGenTutors-Companion,ngc_parent_checkout,NextGenTutors-Companion/includes/integrations/class-ngc-parent-checkout.php,plugin
NextGenTutors-Companion,ngc_popia_withdraw,NextGenTutors-Companion/includes/integrations/class-ngc-popia-consent.php,plugin
NextGenTutors-Companion,ngc_match_tutor,NextGenTutors-Companion/includes/matching/class-ngc-smart-matching.php,plugin
NextGenTutors-Companion,ngc_studio_dashboard,NextGenTutors-Companion/includes/studio/class-ngc-studio-dashboards.php,plugin
NextGenTutors-Companion,ngc_dashboard_,NextGenTutors-Companion/includes/studio/class-ngc-studio-dashboards.php,plugin
NextGenTutors-Companion,ngc_studio_form,NextGenTutors-Companion/includes/studio/class-ngc-studio-forms.php,plugin
NextGenTutors-Companion,ngc_form_,NextGenTutors-Companion/includes/studio/class-ngc-studio-forms.php,plugin
NextGenTutors-Companion,ng_ui_component,NextGenTutors-Companion/includes/ui-library/class-ngc-ui-library.php,plugin
NextGenTutors-Companion,ngc_ui_component,NextGenTutors-Companion/includes/ui-library/class-ngc-ui-library.php,plugin
NextGenTutors-Plugin-Manager,ngc_plugin_manager,NextGenTutors-Plugin-Manager/includes/class-ngcpm-shortcode.php,plugin
nextgen-3d-scroll-manager,ngt_3d_scroll_test,nextgen-3d-scroll-manager/includes/class-ngt3d-demo-page.php,plugin
nextgen-3d-filmstrip,ngt_filmstrip,nextgen-3d-filmstrip/includes/class-ngtfs-shortcode.php,plugin
nextgen-3d-filmstrip,nextgen_filmstrip,nextgen-3d-filmstrip/includes/class-ngtfs-shortcode.php,plugin
nextgen-subjects-widget,nextgen_subjects,nextgen-subjects-widget/nextgen-subjects-widget.php,plugin
nextgen-automation-hub,ngt_register,nextgen-automation-hub/includes/class-ngt-hub-auth.php,plugin
nextgen-automation-hub,ngt_login,nextgen-automation-hub/includes/class-ngt-hub-auth.php,plugin
nextgen-automation-hub,ngt_calendar,nextgen-automation-hub/includes/class-ngt-hub-calendar.php,plugin
nextgen-automation-hub,ngt_dashboard,nextgen-automation-hub/includes/class-ngt-hub-dashboard.php,plugin
nextgen-automation-hub,ngt_find_tutor_form,nextgen-automation-hub/includes/class-ngt-hub-forms.php,plugin
nextgen-automation-hub,ngt_become_tutor_form,nextgen-automation-hub/includes/class-ngt-hub-forms.php,plugin
nextgen-automation-hub,ngt_rtm,nextgen-automation-hub/includes/class-ngt-hub-rtm.php,plugin
